target,서비스_업종_코드,rows,mae,median_absolute_error,rmse,mean_error,pinball_p10,pinball_p50,pinball_p90,attainment_p10,attainment_p50,attainment_p90,coverage_p10_p90,mean_interval_width,interval_score_80,spearman,direction_accuracy,crossing_ratio_raw,crossing_ratio_corrected
target_a_next_quarter_yoy,CS200024,209,1.4154499974777337,0.25209460351355373,7.2198314650653055,-1.1783376787593265,0.17187426077803145,0.7077249987388669,0.9958355301253274,0.06698564593301436,0.3253588516746411,0.7655502392344498,0.6985645933014354,1.1539008876283907,11.677097909033588,0.38087661080809715,0.6555023923444976,0.0,0.0
target_a_next_quarter_yoy,CS200025,362,0.3158282569184644,0.19695560455376881,0.6047860073232303,-0.21146173026318524,0.05576736055570774,0.1579141284592322,0.10404121596465993,0.03591160220994475,0.2955801104972376,0.7403314917127072,0.7044198895027625,0.8312467083344617,1.5980857652036766,0.5426868400636141,0.6187845303867403,0.0,0.0
target_a_next_quarter_yoy,CS200026,47,54.51126229239047,0.18268604865329477,371.7107958166171,-54.35841737509316,5.4846257382466295,27.255631146195235,48.78762468120034,0.02127659574468085,0.44680851063829785,0.9361702127659575,0.9148936170212766,1.4539212720306562,542.7225041944696,0.7245237203455444,0.7872340425531915,0.0,0.0
target_a_next_quarter_yoy,CS200028,1108,0.23639101746698635,0.1185394517202143,1.0625471004455407,-0.1728576768877221,0.04091105272003623,0.11819550873349317,0.07999079738931474,0.0388086642599278,0.26263537906137185,0.7707581227436823,0.7319494584837545,0.5725141298225775,1.2090185010935097,0.6203319765221866,0.6624548736462094,0.0,0.0
target_a_next_quarter_yoy,CS200029,243,0.6173735288787341,0.27421148994159467,1.920393498193794,-0.3527813628008804,0.09422239410506991,0.30868676443936705,0.2994490533964872,0.06995884773662552,0.30864197530864196,0.8024691358024691,0.7325102880658436,2.2298931793655927,3.936714475015571,0.4519839168268135,0.6419753086419753,0.0,0.0
target_a_next_quarter_yoy,CS200030,343,1.3662968034641851,0.36174986992284264,5.436421691231582,-1.073199896082076,0.187131036220277,0.6831484017320926,0.6095838699795872,0.05830903790087463,0.358600583090379,0.7784256559766763,0.7201166180758017,3.4431601547411788,7.967149061998641,0.5128983637455055,0.6793002915451894,0.0,0.0
target_a_next_quarter_yoy,CS200031,400,0.5064285557203028,0.2041082627650785,1.8016308316224472,-0.14065857651183417,0.07896910897696605,0.2532142778601514,0.16387515599977667,0.1475,0.655,0.95,0.8025,1.5825893189482867,2.4284426497674274,0.5586577629078309,0.6675,0.0,0.0
target_a_next_quarter_yoy,CS200032,49,1.2641239341205939,0.5737328851239912,3.1465712584226573,-0.6958726800076627,0.15508924363823806,0.6320619670602969,0.7595848025184064,0.12244897959183673,0.4897959183673469,0.8163265306122449,0.6938775510204082,5.139524336038966,9.146740461566445,0.44589009643349153,0.673469387755102,0.0,0.0
target_a_next_quarter_yoy,CS200033,21,1.7092640067642415,0.31949788403519885,6.351755334988837,-1.310400635728539,0.2106321043778452,0.8546320033821208,0.8761992543648885,0.14285714285714285,0.5714285714285714,0.9047619047619048,0.7619047619047619,2.460090368369073,10.868313587427334,0.6299707687744157,0.6190476190476191,0.0,0.0
target_a_next_quarter_yoy,CS200034,184,0.9939004625525477,0.15097386586377515,6.797243785843238,-0.7958290594114084,0.13432202100234847,0.49695023127627386,0.4474252959268989,0.09782608695652174,0.42391304347826086,0.8532608695652174,0.7554347826086957,3.649196153833603,5.817473169292475,0.5612355762747779,0.7663043478260869,0.0,0.0
target_a_next_quarter_yoy,CS200037,503,0.24811488223190598,0.1664333731487262,0.38631727296747476,-0.0870598590091921,0.0485295590805412,0.12405744111595299,0.064290477939968,0.09542743538767395,0.41749502982107356,0.8210735586481114,0.7256461232604374,0.7437490398915458,1.1282003702050918,0.601900091622059,0.7017892644135189,0.0,0.0
target_a_next_quarter_yoy,CS300001,834,0.3416771068398403,0.07758455907071446,4.076157455970718,-0.24526578939677918,0.057860904976724144,0.17083855341992016,0.09663314977670426,0.08393285371702638,0.2997601918465228,0.6726618705035972,0.5911270983213429,0.5622253062952421,1.5449405475342837,0.5901022285794167,0.6942446043165468,0.0,0.0
target_a_next_quarter_yoy,CS300002,661,0.10532891160344947,0.06494222991549897,0.2078973830697108,-0.07624432143781935,0.024335775810342443,0.052664455801724734,0.044498421096451655,0.04084720121028744,0.1951588502269289,0.5748865355521936,0.5340393343419062,0.20372942298213423,0.6883419690679409,0.7227091299490663,0.7413010590015129,0.0,0.0
target_a_next_quarter_yoy,CS300003,75,3.8250664332153805,0.4265663473156803,15.414123984680657,-3.4362435977488017,0.43812041573858596,1.9125332166076903,2.455450941703998,0.10666666666666667,0.48,0.8933333333333333,0.7866666666666666,6.16896932432775,28.93571357442584,0.3856464085955854,0.5866666666666667,0.0,0.0
target_a_next_quarter_yoy,CS300004,162,15.189422201994565,0.45571799240002187,151.54376168638797,-14.564173165190528,1.5586944446046485,7.594711100997283,12.249560741059183,0.12345679012345678,0.46296296296296297,0.7901234567901234,0.6666666666666666,7.3528945561186525,138.08255185663828,0.4895717781792164,0.6604938271604939,0.0,0.0
target_a_next_quarter_yoy,CS300006,47,0.4313991306349077,0.29220626318612863,0.6303072348154338,-0.2199414470778444,0.07048626978838497,0.21569956531745385,0.21598633701179182,0.06382978723404255,0.3191489361702128,0.7659574468085106,0.7021276595744681,1.8762563848110825,2.8647260680017674,0.39801110083256247,0.5531914893617021,0.0,0.0
target_a_next_quarter_yoy,CS300007,388,0.22224479630438201,0.10762342699618199,0.5999177831157267,-0.07508166044335939,0.04126381584662596,0.11112239815219101,0.08245567524360026,0.10051546391752578,0.5335051546391752,0.845360824742268,0.7448453608247423,0.5236740995993187,1.2371949109022622,0.6223677485686124,0.7139175257731959,0.0,0.0
target_a_next_quarter_yoy,CS300008,129,0.23009750424804465,0.11627796214795316,0.5803535430735338,0.005942858857785996,0.050452784594114494,0.11504875212402232,0.08258972747732764,0.14728682170542637,0.5116279069767442,0.8992248062015504,0.7596899224806202,1.0056576628025664,1.3304251207144213,0.630302284926793,0.751937984496124,0.0,0.0
target_a_next_quarter_yoy,CS300009,260,7.246442531950707,0.1551735418762952,105.1050772948762,-7.14566722713113,0.757440978556368,3.6232212659753533,5.617392055986154,0.057692307692307696,0.3346153846153846,0.7192307692307692,0.6615384615384615,1.747719246720566,63.74833034542524,0.5910193036089822,0.6807692307692308,0.0,0.0
target_a_next_quarter_yoy,CS300010,331,0.6763859423254404,0.1570384985966824,3.7273889511022458,-0.49716527398340826,0.10758114452996832,0.3381929711627202,0.28323421703103663,0.11782477341389729,0.40181268882175225,0.8187311178247734,0.7039274924471299,1.8495543422933864,3.908153615610049,0.647635849461256,0.7099697885196374,0.0,0.0
target_a_next_quarter_yoy,CS300011,812,1.1683609541597166,0.23483162297738114,7.451935425455232,-0.8872141053626245,0.1591477720733158,0.5841804770798583,0.5224326866850023,0.08374384236453201,0.3854679802955665,0.8583743842364532,0.7746305418719212,2.614406086053706,6.815804587583181,0.5316146781316701,0.6798029556650246,0.0,0.0
target_a_next_quarter_yoy,CS300014,123,0.5421340516866132,0.2198617721184387,1.2867173454227492,-0.38646728236084493,0.0880372516165776,0.2710670258433066,0.2152543334952601,0.07317073170731707,0.2926829268292683,0.8130081300813008,0.7398373983739838,1.2800712168721786,3.032915851118377,0.41317820963844115,0.6504065040650406,0.0,0.0
target_a_next_quarter_yoy,CS300015,52,0.5037887666545792,0.22764197110979317,0.9825226754101242,-0.2350297942344281,0.08520751113784517,0.2518943833272896,0.12378989243542214,0.11538461538461539,0.4230769230769231,0.8269230769230769,0.7115384615384616,1.7023022483182078,2.0899740357326726,0.4424665429707383,0.6538461538461539,0.0,0.0
target_a_next_quarter_yoy,CS300016,206,0.2097753814813774,0.16873631862419938,0.3051531115819439,-0.1623185463066545,0.03869730292805392,0.1048876907406887,0.053283071605775736,0.0048543689320388345,0.16019417475728157,0.6893203883495146,0.6844660194174758,0.5085070009051976,0.9198037453382965,0.6275976622155414,0.5436893203883495,0.0,0.0
target_a_next_quarter_yoy,CS300017,165,1.0397385744174272,0.3421766597349518,2.16551318691571,-0.5920558912013418,0.1537904350190335,0.5198692872087136,0.5136811452459817,0.07878787878787878,0.41818181818181815,0.8848484848484849,0.806060606060606,4.969302926895707,6.6747158026501525,0.4895779765154501,0.6909090909090909,0.0,0.0
target_a_next_quarter_yoy,CS300018,564,0.13167970229474404,0.0497779194048025,0.5859938615154272,-0.06912080974433452,0.02682446086296428,0.06583985114737202,0.04397094229486595,0.07446808510638298,0.3900709219858156,0.8049645390070922,0.7304964539007093,0.29657712089354565,0.7079540315783023,0.6966335356243682,0.75,0.0,0.0
target_a_next_quarter_yoy,CS300019,143,6.099767799222148,0.306094406758791,54.07732264263605,-5.5809595870844015,0.6500115269813833,3.049883899611074,2.783003439281381,0.1048951048951049,0.3776223776223776,0.7972027972027972,0.6923076923076923,7.035518906759721,34.330149662627626,0.36673972334155497,0.6223776223776224,0.0,0.0
target_a_next_quarter_yoy,CS300020,132,2.6585514301302626,0.21646115279176786,20.167267850299616,-2.423375281191969,0.2983140816402104,1.3292757150651313,0.8076348956932955,0.07575757575757576,0.3560606060606061,0.8257575757575758,0.75,5.132563182264969,11.059489773335057,0.4949837400494269,0.6818181818181818,0.0,0.0
target_a_next_quarter_yoy,CS300021,230,0.2873445123422745,0.1641257754188073,0.48890673160005343,-0.10562528890116503,0.057677652413144126,0.14367225617113724,0.07895853732706558,0.08260869565217391,0.33043478260869563,0.8391304347826087,0.7565217391304347,0.8082022272337442,1.3663618974020975,0.45527390006632956,0.6695652173913044,0.0,0.0
target_a_next_quarter_yoy,CS300022,450,0.8721953759385757,0.23233353418922603,4.402482088320544,-0.5201754385830651,0.12582387831085884,0.43609768796928783,0.4148026090390716,0.14444444444444443,0.5066666666666667,0.8688888888888889,0.7244444444444444,1.9369806211815128,5.406264873499304,0.519259034024095,0.7111111111111111,0.0,0.0
target_a_next_quarter_yoy,CS300024,115,1.935289743628645,0.2720549217587264,14.784427026471313,-1.6679967828734303,0.2340103686577223,0.9676448718143225,0.5680040471173314,0.13043478260869565,0.43478260869565216,0.808695652173913,0.6782608695652174,3.7785197980377867,8.020144157750535,0.4354274261354261,0.6086956521739131,0.0,0.0
target_a_next_quarter_yoy,CS300025,21,0.4084706374098,0.2850715096848454,0.5484608807034604,-0.15763997042735994,0.07045228253785953,0.2042353187049,0.1355521675679978,0.047619047619047616,0.38095238095238093,0.8571428571428571,0.8095238095238095,1.847243031720788,2.0600445010585737,0.6038961038961038,0.6190476190476191,0.0,0.0
target_a_next_quarter_yoy,CS300026,14,0.6766699282309594,0.21525320447601168,1.1569365631741482,-0.14946496993442748,0.12082246241483285,0.3383349641154797,0.28718969147121687,0.14285714285714285,0.5,0.7857142857142857,0.6428571428571429,1.0817613267277209,4.080121538860497,0.3634370049812868,0.5714285714285714,0.0,0.0
target_a_next_quarter_yoy,CS300027,81,0.604914720087582,0.22972518815321416,1.260355262632824,-0.455764559801937,0.09949947022801497,0.302457360043791,0.20968948945296798,0.037037037037037035,0.30864197530864196,0.7407407407407407,0.7037037037037037,1.3389628350844098,3.0918895968098297,0.47079945799457995,0.6049382716049383,0.0,0.0
target_a_next_quarter_yoy,CS300028,277,0.896909525324982,0.2739399047602181,6.083096729294653,-0.32050445271419564,0.12620032494445477,0.448454762662491,0.4741246021317567,0.18050541516245489,0.6570397111913358,0.9566787003610109,0.776173285198556,3.021444797372198,6.003249270762115,0.529964915212705,0.6714801444043321,0.0,0.0
target_a_next_quarter_yoy,CS300029,59,0.6118231902904655,0.2067076420093326,1.756807624824857,-0.2850758891924046,0.10084524103360651,0.30591159514523275,0.14943388496912732,0.13559322033898305,0.3559322033898305,0.8983050847457628,0.7627118644067796,1.9043402867656112,2.5027912600273385,0.4895519779236797,0.6949152542372882,0.0,0.0
target_a_next_quarter_yoy,CS300031,86,1.2364071859162917,0.39340374664839234,3.2538273075444533,-0.9977499726851896,0.17028543303197174,0.6182035929581459,0.38417290653301145,0.08139534883720931,0.36046511627906974,0.7209302325581395,0.6395348837209303,2.2329651363456295,5.544583395649832,0.37291141874497874,0.6162790697674418,0.0,0.0
target_a_next_quarter_yoy,CS300032,50,0.8268258885558505,0.3752878925318329,1.443232599550801,-0.5099386970120579,0.10874476512987821,0.41341294427792524,0.41739421109964675,0.08,0.4,0.82,0.74,2.9032644523235636,5.2613897622952495,0.5601575069443382,0.7,0.0,0.0
target_a_next_quarter_yoy,CS300033,157,0.45034747230556077,0.21684069872463085,1.0130205802988683,-0.2134744753545894,0.07877909880368628,0.22517373615278038,0.22985090409873035,0.09554140127388536,0.3885350318471338,0.8598726114649682,0.7643312101910829,1.9649444384396966,3.0863000290241667,0.5561313170852664,0.6942675159235668,0.0,0.0
target_a_next_quarter_yoy,CS300035,145,3.3334099814316898,0.39179129372008203,19.37463566847155,-2.903147888040515,0.3804867360534693,1.6667049907158449,2.086062552083573,0.10344827586206896,0.4206896551724138,0.8137931034482758,0.7103448275862069,4.2159230009418165,24.665492881370426,0.5779588993953144,0.6896551724137931,0.0,0.0
target_a_next_quarter_yoy,CS300036,149,3.1004546364896397,0.22764256919976977,20.02030649418465,-2.820416833641277,0.3506486975001005,1.5502273182448199,1.288932988828605,0.09395973154362416,0.40939597315436244,0.8456375838926175,0.7516778523489933,6.931559651508193,16.395816863287056,0.49886765287119766,0.6577181208053692,0.0,0.0
target_a_next_quarter_yoy,CS300043,99,6.538728603522491,0.36302208882837855,35.27973886555833,-6.235430664128708,0.7363613208205962,3.2693643017612457,1.8279279810751958,0.09090909090909091,0.37373737373737376,0.8888888888888888,0.797979797979798,17.483189019632185,25.642893018957924,0.6102717375276676,0.6363636363636364,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100001,1390,0.1247548135055803,0.07410376941385352,0.24771129191004232,-0.03517246252878261,0.027211966324669105,0.06237740675279015,0.040088415029212364,0.1158273381294964,0.437410071942446,0.7827338129496403,0.6669064748201439,0.2882956057302362,0.6730038135388146,0.5477898568334955,0.737410071942446,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100002,411,0.12456619395279497,0.07610079633249624,0.19219208473159358,-0.02364723234743977,0.028464670416141438,0.06228309697639749,0.03667277344910801,0.09732360097323602,0.4744525547445255,0.8126520681265207,0.7153284671532847,0.33594418128412573,0.6513744386524946,0.5814549685494456,0.7664233576642335,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100003,317,0.325243056097572,0.13880712362409875,1.0062799418026747,-0.2563480490512473,0.05156077930139731,0.162621528048786,0.18695381359581772,0.0473186119873817,0.24605678233438485,0.6246056782334385,0.5772870662460567,0.40005544484250677,2.38514592897215,0.3747593988227067,0.5772870662460567,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100004,312,0.17015951891067155,0.09322174459555918,0.2799516093655313,-0.0531764456674839,0.0405327329043724,0.08507975945533577,0.05439578216666215,0.08653846153846154,0.41025641025641024,0.8205128205128205,0.7339743589743589,0.46897990568589154,0.9492851507103458,0.5802303163232033,0.7692307692307693,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100005,385,0.3150676481796767,0.08440769334603099,1.7421247791696526,-0.2219631125873194,0.053743463358907936,0.15753382408983835,0.12859599796382767,0.07272727272727272,0.36363636363636365,0.7792207792207793,0.7064935064935065,0.4913109315324216,1.823394613227356,0.5748879499449043,0.6857142857142857,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100006,370,0.2794331635526397,0.0922071774317738,1.759924581523803,-0.16813317023541027,0.04923418850242424,0.13971658177631985,0.15964086601049898,0.11081081081081082,0.40540540540540543,0.8162162162162162,0.7054054054054054,0.3742977019596545,2.0887505451292325,0.5583337035056375,0.8027027027027027,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100007,479,0.21991899008378754,0.1239917952300888,0.6789647878374667,-0.11726704947182055,0.045773073301103424,0.10995949504189377,0.07316982882370818,0.07724425887265135,0.2860125260960334,0.755741127348643,0.6784968684759917,0.48162538785114256,1.1894290212481158,0.6297841191516758,0.8162839248434238,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100008,742,0.25147092596751464,0.0950814839067261,1.4958441827665268,-0.13614240763061425,0.047199934131067205,0.12573546298375732,0.12374663004923413,0.10512129380053908,0.4137466307277628,0.7911051212938005,0.6859838274932615,0.4061273275175441,1.7094656418030134,0.5210011176192763,0.7493261455525606,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100009,853,0.24490848294309397,0.13123912775447025,0.7650310041671042,-0.05982877977039613,0.054560361812015234,0.12245424147154699,0.09493314200099726,0.1817116060961313,0.4935521688159437,0.8253223915592028,0.6436107854630715,0.4455685166966372,1.4949350381301247,0.40409467505548624,0.779601406799531,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS100010,1037,0.17591205820072603,0.09009119027945797,0.3632792725522474,-0.08817887443220832,0.03808200976245321,0.08795602910036301,0.06410727750955107,0.08100289296046287,0.35294117647058826,0.7743490838958534,0.6933461909353905,0.44782798822989844,1.0218928727200427,0.6361995520324806,0.7569913211186113,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200001,594,0.3250101914304271,0.1486271064148769,1.171702612406403,-0.1940071056919649,0.058809874127651866,0.16250509571521354,0.13838888615822192,0.07744107744107744,0.3501683501683502,0.797979797979798,0.7205387205387206,0.6513520642778875,1.9719876028587378,0.559616261285442,0.6599326599326599,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200002,59,0.2814706490365856,0.16352491965327154,0.44359163683235386,0.05205232699043784,0.07404555793748513,0.1407353245182928,0.05442981877155598,0.2542372881355932,0.6271186440677966,0.9322033898305084,0.6779661016949152,0.7354486746118967,1.284753767090411,0.5627785327680348,0.7627118644067796,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200003,467,0.37290089783566605,0.19395131990143308,1.0842201527762672,-0.2227049911826861,0.06702967840851012,0.18645044891783302,0.14596157636274723,0.07494646680942184,0.3340471092077088,0.7858672376873662,0.7109207708779444,0.7971715873574309,2.129912547712574,0.5429388467946186,0.6616702355460385,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200005,425,0.3077690656585422,0.18511152127060373,0.5137739963076864,-0.1282142014666555,0.06484555616229457,0.1538845328292711,0.08513589699800643,0.08941176470588236,0.4047058823529412,0.8470588235294118,0.7576470588235295,0.7982923296249825,1.4998145316030103,0.5158894896704763,0.6705882352941176,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200006,508,0.1784298837530098,0.08850987425072245,0.4731765729400061,-0.11229629369546999,0.031135191581950303,0.0892149418765049,0.07500002261765351,0.06692913385826772,0.3700787401574803,0.75,0.6830708661417323,0.3158467224417522,1.0613521419960381,0.6053022420009412,0.7047244094488189,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200007,371,0.15455985860484736,0.11719675075873219,0.21554011855472535,0.025797805649735817,0.04154764641738711,0.07727992930242368,0.03559362907838542,0.2210242587601078,0.5417789757412399,0.9002695417789758,0.6792452830188679,0.41153387172762357,0.7714127549577253,0.39766906285469894,0.7735849056603774,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200008,302,0.22827490793692845,0.14624600402043925,0.528632892626049,0.02855274063041887,0.055414289032513546,0.11413745396846423,0.06419408937567568,0.20860927152317882,0.6026490066225165,0.8874172185430463,0.6788079470198676,0.4824025436401069,1.196083784081892,0.40407850822265134,0.7814569536423841,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200016,317,0.33608917980890185,0.1462532459801178,2.0582303723116415,-0.193332325767584,0.055785110929248705,0.16804458990445093,0.16210934864324367,0.05993690851735016,0.41009463722397477,0.8107255520504731,0.750788643533123,0.6035063217076928,2.178944595724924,0.5756363261708298,0.7318611987381703,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200017,132,0.14257522889468247,0.0830549436614064,0.22702071207490063,-0.002974608972310616,0.02901684553235977,0.07128761444734123,0.04364595978673613,0.09848484848484848,0.5378787878787878,0.9015151515151515,0.803030303030303,0.4932146776865081,0.726628053190959,0.5853214384617206,0.8484848484848485,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200019,87,0.38887106779928093,0.10943163768592618,0.9189836521046633,-0.33592331292039035,0.05860326994973405,0.19443553389964047,0.1949560018109764,0.022988505747126436,0.3103448275862069,0.6896551724137931,0.6666666666666666,0.6417263408069485,2.5355927176071043,0.5189640404018679,0.7471264367816092,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200024,203,0.5681715291119663,0.21084234942115748,1.361452010169613,-0.33918004874590885,0.08951110169450971,0.28408576455598317,0.303463035423244,0.11822660098522167,0.4433497536945813,0.7783251231527094,0.6600985221674877,0.7570620054570965,3.9297413711775366,0.30730234144443586,0.7389162561576355,0.0,0.0
